id,svg
48c87959-d450-4a1b-bfd2-9b98e92ead19,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""400""><g><path d=""M200,100 C250,100 300,200 300,300 C300,400 250,400 200,300 C150,200 100,100 100,0 C100,-100 150,-200 200,-300 C250,-400 300,-400 300,-300 C300,-200 250,-200 200,-100 C150,0 100,100 100,200 C100,300 150,400 200,300 C250,200 300,100 300,0 C300,100 250,200 200,300 C150,400 100,400 100,300 C100,200 150,100 200,0 C250,100 300,200 300,300 Z"" fill=""#0000FF""/><circle cx=""200"" cy=""200"" r=""100"" fill=""#FF0000""/><line x1=""200"" y1=""100"" x2=""200"" y2=""300"" stroke=""#FFFFFF""/></g></svg>"
a1fd86df-eeda-4f7b-b38e-3600927245b9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><circle cx=""50"" cy=""50"" r=""40"" fill=""black""/><path d=""M 80.967,50 L 50,14.142 L -14.142,50 Z"" fill=""white""/></svg>"
35af79d442bd937fbe614fd6aaaaa12c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
39698809c3776f5cf8b4addb39a847b3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""50"" height=""50""><circle cx=""25"" cy=""25"" r=""20"" /><path d=""M25,10 46.98,33.98 13.02,33.98 L13.02,25 25,17.02 46.98,17.02 46.98,33.98 Z M42.98,25 33.02,17.02 25,25.02 17.02,25.02 17.02,33.98 25,46.98 33.02,46.98 L42.98,33.98 33.02,25 42.98,17.02 Z"" fill=""#000"" /></svg>"
ac257ce0ad3fc16513c55487a6e0eec8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""50"" y=""50"" width=""50"" height=""50"" fill=""gray"" /><rect x=""75"" y=""25"" width=""25"" height=""75"" fill=""lightgray"" /><rect x=""25"" y=""25"" width=""75"" height=""75"" fill=""darkgray"" /></svg>"
034434f25044347627650b37c6ded315,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8cc54422f6df100049df0fa8b3297e7c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""0"" y=""0"" width=""100"" height=""100"" fill=""#4A8D9B""/><g><ellipse cx=""50"" cy=""50"" rx=""50"" ry=""50"" fill=""#323C4B""/><line x1=""30"" y1=""50"" x2=""70"" y2=""50"" stroke=""#323C4B"" stroke-width=""2""/><circle cx=""50"" cy=""50"" r=""20"" fill=""#323C4B""/><ellipse cx=""50"" cy=""50"" rx=""20"" ry=""20"" fill=""#323C4B""/></g><circle cx=""50"" cy=""50"" r=""20"" fill=""#323C4B""/></svg>"
eca474d62ec9c844fb98d910e5b4bddb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 48 48""><path d=""M 24 16 L 16 8 L 24 0 L 36 8 L 48 16 L 36 24 L 24 32 L 8 24 L 0 32 L 8 40 L 16 38 L 24 36 L 32 34 L 40 32 L 38 30 L 36 28 L 28 36 L 26 38 L 24 40 L 16 38 L 8 36 L 0 34 L 8 32 L 16 24 L 24 16 Z M 16 16 C 18.5864 16 20 17.4136 20 19.9999 C 20 22.5864 18.5864 25 16 25 C 13.4136 25 11 22.5864 11 19.9999 C 11 17.4136 13.4136 16 16 16 Z M 24 25 C 30 25 34 29 34 35 C 34 40.5864 30 44.4136 24 44.4136 C 18 44.4136 14 40.5864 14 35 C 14 29 18 25 24 25 Z""/></svg>"
4bdabc5bd786e2ab60383e19c1089f76,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
71ee158a22a6097284b46695521992a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><rect x=""10"" y=""45"" width=""80"" height=""15"" rx=""7.5"" /><path d=""M 20,10 L 80,10 L 80,55"" fill=""white"" /><path d=""M 25,55 C 30,50 35,45 40,40"" fill=""white"" /><line x1=""20"" y1=""90"" x2=""80"" y2=""90"" stroke=""white"" /></svg>"
9fa4222ec7965d5d3df86cd6b7967041,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200""><rect x=""0"" y=""0"" width=""100"" height=""100"" fill=""#fff""/><ellipse cx=""50"" cy=""50"" rx=""40"" ry=""40"" fill=""#000"" /><circle cx=""50"" cy=""80"" r=""20"" fill=""#ff0000"" /></svg>"
thesantatitan_deepseek-svg-dataset_0001094,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
3332a2eeb90d4b8ace89ce52e857c0f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 50 50""><circle cx=""25"" cy=""25"" r=""15"" fill=""#000"" /><rect x=""10"" y=""20"" width=""30"" height=""10"" fill=""#000"" /></svg>"
thesantatitan_deepseek-svg-dataset_0003906,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100%"" height=""100%""><rect width=""100%"" height=""100%"" fill=""black""/><circle cx=""50%"" cy=""50%"" r=""40"" fill=""white"" /><polygon points=""70,80 90,120 90,60"" fill=""red"" /></svg>"
90a05b017060160c10ff6d99d5899d03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 512 512""><circle cx=""256"" cy=""256"" r=""256""/><path d=""M256 8c139.7 0 240 100.3 240 240s-100.3 240-240 240S67.3 480 0 256S67.3 12 124.4 0l256 256c124.1 124.1 124.1 317.9 0 442.1L256 480c-124.1 124.1-317.9 124.1-442.1 0l-256-256c-100.3-100.3-100.3-240 0-340.3C67.3 12 217.7 0 256 0l256 256c124.1 124.1 124.1 317.9 0 442.1S256 480 256 256z""/></svg>"
81f0ef2e89e860a114af2d8a4d133baa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 1440 600""><circle cx=""720"" cy=""250"" r=""150"" fill=""#000000""/><circle cx=""720"" cy=""350"" r=""100"" fill=""#000000""/><circle cx=""720"" cy=""450"" r=""50"" fill=""#000000""/></svg>"
c3ce8e79074302a57f484a046a013c36,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5042ffa79825e6f2e6cee4a274ba4f5b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><circle cx=""50"" cy=""50"" r=""40"" fill=""#e6e6fa""/><path d=""M 50,78 C 46,82 42,89 40,90 L 20,90 L 20,70 L 40,70 L 40,50 L 20,50 L 20,30 L 40,30 L 40,10 L 20,10 L 20,0 L 40,0 L 40,10 L 20,10 L 20,20 L 40,20 L 40,30 L 20,30 L 20,40 L 40,40 L 40,50 L 20,50 L 20,60 L 40,60 L 40,70 Z"" stroke=""#000000"" stroke-width=""2"" fill=""none""/></svg>"
9505dcfe12be5fffcbb4ba231515c977,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 1024 1024""><g transform=""translate(512, 512)""><path d=""M784 640c128 0 256-128 256-256s-128-256-256-256c-128 0-256 128-256 256S556 640 556 640 640 768 768 640 896 640 1024 640 1024z""/><path d=""M112 640c128 0 256-128 256-256s-128-256-256-256c-128 0-256 128-256 256S0 640 0 640 640 768 640 640 896 640 1024 640 1024z""/><path d=""M896 640c128 0 256-128 256-256s-128-256-256-256c-128 0-256 128-256 256S656 640 656 640 640 768 640 640 896 640 1024 640 1024z""/><circle cx=""128"" cy=""128"" r=""80""/><circle cx=""176"" cy=""176"" r=""80""/><circle cx=""224"" cy=""224"" r=""80""/><circle cx=""272"" cy=""272"" r=""80""/></g></svg>"
74f6eac8-62ee-4eb8-8011-46240d04e009,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50,10 C75,10 75,45 50,50 L50,50 C25,45 25,10 0,10 C-25,10 -25,45 0,50 L0,50 C-25,45 -25,10 0,10 Z M0,50 C25,50 50,45 75,50 C100,50 100,45 100,35 C100,25 75,20 50,20 C25,20 0,25 0,35 C0,45 25,50 50,50 Z"" fill=""#000000"" /></svg>"
53327e66189097b0ff9f7e70945735dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 48 48""><rect width=""48"" height=""48"" fill=""#fff""/><circle cx=""16"" cy=""16"" r=""10"" fill=""#000""/><circle cx=""28"" cy=""16"" r=""10"" fill=""#000""/><line x1=""25.5"" y1=""26"" x2=""25.5"" y2=""30"" fill=""#000""/></svg>"
b360fa0926a8b1957b1f26088fe97853,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50,10c-20,0-40,10-50,30C10,40,0,60,0,80c0,20,20,40,50,40s50-20,50-40S90,20,50,10z M50,80c-20,0-40,10-50,30C10,70,0,50,0,30c0-20,20-40,50-40S90,10,50,30S10,70,10,50C10,30,20,10,50,10z M50,40c-20,0-40,10-50,30C10,30,0,50,0,70c0,20,20,40,50,40S90,90,50,70S10,30,10,10C10,30,20,0,50,0S90,20,50,40z""/></svg>"
6ad7c2e050bff53dcea032cf7583bf0a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
6bc65b1d3307d18e1f92706020aa894b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c3db0c52ced2e11be751309c2556006d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50,0 L100,100 M0,50 L100,50 M0,0 L50,100 L0,100 Z"" fill=""#000""/><circle cx=""50"" cy=""50"" r=""25"" transform=""rotate(45 50 50)"" fill=""#000""/><path d=""M0,50 A50,50 0 1 1 50,0 L100,50 Z"" transform=""translate(-25,-25) rotate(90 25 25)"" fill=""#fff""/><path d=""M50,0 L100,100 M0,50 L100,50 M0,0 L50,100 L0,100 Z"" fill=""#000""/></svg>"
2a1c12b0d51a179892d195533f7f596c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><rect width=""100"" height=""100"" fill=""black"" /><path d=""M 50,40 C 50,60 60,60 70,40 L 50,20 C 60,0 60,0 70,20 L 50,0 C 60,-20 60,-20 70,-40 L 90,0 C 80,0 80,0 70,20 L 50,40 Z M 40,40 A 10,10 0 0,1 50,40"" fill=""white"" stroke=""white"" stroke-width=""2""/></svg>"
90abc2f690f333e847fe3eb62fdef1a2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0003980,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect width=""100%"" height=""100%"" fill=""black""/><circle cx=""50"" cy=""50"" r=""40"" fill=""white""/><polygon points=""20,80 30,70 50,60 70,70 80,80 70,90 60,80 50,70 30,80 20,70"" fill=""red""/></svg>"
c9b6722769932bb1efc2f6bc12ed7d65,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24""><path d=""M19 6L12 15.38l-1.62-2.07L9 12 4.67 7.67 12 12z""/><circle cx=""12"" cy=""12"" r=""3"" fill=""#FF0000""/></svg>"
b38e1c566cfcb22ad3f533f433cd0733,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b8029140c5fbb9821be9425c7fd82df5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><rect x=""50"" y=""50"" width=""50"" height=""50"" fill=""#000"" stroke=""#fff"" stroke-width=""1""/></svg>"
5d7ea50b7cbde896eda454af884fd39c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5dcad18dd9f772a1ad8cd21e85dc0d22,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""400"" height=""300""><rect x=""100"" y=""200"" width=""300"" height=""100"" fill=""gray""/><line x1=""150"" y1=""250"" x2=""250"" y2=""200"" stroke=""orange"" stroke-width=""20""/></svg>"
45cc90ae5276bda487c4d20efc9f681c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M 50,90 C 45,85 40,75 35,65 C 30,55 25,45 20,35 C 15,25 10,15 5,5 C 0,5 0,15 0,25 C 0,35 5,45 10,55 C 15,65 20,75 25,85 C 30,95 35,95 40,90 C 45,85 50,80 50,75 C 50,70 50,65 50,60 C 50,55 50,50 50,45 C 50,40 50,35 50,30 C 50,25 50,20 50,15 C 50,10 50,5 50,0 C 50,-5 50,-10 50,-15 C 50,-20 50,-25 50,-30 C 50,-35 50,-40 50,-45 C 50,-50 50,-55 50,-60 C 50,-65 50,-70 50,-75 C 50,-80 50,-85 50,-90 C 50,-95 50,-95 50,-90"" /></svg>"
fdd6dae79b074bc46f43126e1bd6c938,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><circle cx=""50"" cy=""50"" r=""40"" fill=""#FF69B4""/><circle cx=""50"" cy=""50"" r=""30"" fill=""#000000""/></svg>"
1caebe7cd161b7e3bf1035a31da0b4ef,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a2d1fb8c976851526db46bd0a62df319,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50 100V10H90L50 0C25 0 0 25 0 50V100H100V100C100 100 90 90 80 80C70 70 60 40 50 100ZM50 10V50H10V10H50V50H90V100H50V100H100V50H50V100ZM50 100L50 100V50L90 50V100L50 100Z""/></svg>"
7ab9719066edb519fc70aaeb07eb4e06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""10"" y=""50"" width=""80"" height=""50"" /></svg>"
ff14e5ee37528d960a1d1bbb4df6f6af,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""40"" fill=""black""/></svg>"
87cde794689a999ad40b40ef03f88eba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
eb25bd8aa69ff58fffe2f50db471c4a9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><rect x=""50"" y=""50"" width=""50"" height=""20"" style=""fill: #7f8c8d;"" /><circle cx=""60"" cy=""70"" r=""5"" fill=""#fff"" /></svg>"
72eb0386899d377cdfcf670007ebfad4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100%"" height=""100%""><rect width=""100%"" height=""100%"" fill=""black""/><g fill=""#000000""><circle cx=""50"" cy=""50"" r=""40"" /><circle cx=""50"" cy=""70"" r=""40"" /><rect x=""20"" y=""100"" width=""60"" height=""20"" /><path d=""M 50,50 L 100,100 L 50,150 Z"" fill=""none"" stroke=""#000000"" stroke-width=""2"" /></g></svg>"
929aa50770012fcc29ea7619e1979620,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 64 64""><circle cx=""32"" cy=""32"" r=""30"" fill=""#000""/><g><path d=""M28.1,17.9l-2.1,10.3c-1.5,2.6-1.9,5.3-1.9,8.4c0,3.2,1.6,6.1,3.8,8.2l5.6,5.6L32,47.8
l-5.6,5.6c-3.2,2.9-6.6,4.6-10,4.6c-3.6,0-6.6-1.6-8.9-4.2l-11-11C25.3,47.3,24.2,41.4,24.2,36.1c0-4.9,2.4-9.4,5.6-12.1
c3.2-3.2,6.1-5.7,9.2-7.5L28.1,17.9z M44.4,30.9c1.3,0,2.4,1.1,2.4,2.4v11.5l5.6,5.6L52.8,36.1l-5.6,5.6
c-3.2,2.9-6.6,4.6-10,4.6c-3.6,0-6.6-1.6-8.9-4.2L44.4,30.9z"" fill=""#000""/></g></svg>"
f7999d677294f41a6a77f628b2369578,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""50"" y=""50"" width=""50"" height=""50"" fill=""#000"" /><rect x=""30"" y=""30"" width=""70"" height=""70"" fill=""#000"" transform=""translate(10,10) rotate(45 50 50)"" /></svg>"
4c8f301dc3b7a2b9427069599408694a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f6a0318b5669d8be1abf0fb0a67b3b3b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
112ba24ae9e0c6f096b9128625f8832c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 1024 1024""><path d=""M856.31 352.77L794.37 289.19c-12.5-12.5-35.5-35.5-58.2-58.2l-40.8-40.8c-24.3-24.3-62.7-24.3-86.9-1.5s-35.5 86.9-35.5 86.9L320 864l-24.3 24.3c-24.3 24.3-24.3 62.7 1.5 86.9s62.7 86.9 86.9 86.9c35.5 0 86.9-35.5 86.9-86.9l24.3-24.3c24.3-24.3 62.7-35.5 86.9-35.5s62.7 1.5 86.9 35.5l40.8 40.8c24.3 24.3 62.7 35.5 86.9 35.5s35.5 62.7 35.5 62.7L441.56 797.6l35.5 35.5c24.3 24.3 62.7 35.5 86.9 35.5s35.5 62.7 35.5 62.7L856.31 352.77z"" fill=""#000"" /></svg>"
b42bf4c9f5cff809206c1566a65665f6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
0a36304dec03e1ea2fcd956c4bb7d3a1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
fc0c62d5010d40dbdc422b9877477348,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><circle cx=""50"" cy=""50"" r=""40"" fill=""#000000"" /><circle cx=""50"" cy=""50"" r=""30"" stroke=""#000000"" stroke-width=""2"" fill=""#FFC0CB"" /><path d=""M 50,50 L 60,60 L 70,50"" stroke=""#000000"" stroke-width=""2"" fill=""none"" /></svg>"
e5217d6123baf58c5d7ef460fe54cd7e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
bb003bdd403f4a9bad8b1c3b138f4060,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 1024 1024""><path d=""M512 960c-160 0-320 160-320 320s160 320 320 320C732 960 896 896 896 732S896 480 732 480C648 480 576 648 576 732S576 896 732 896c160 0 320-160 320-320S732 960 576 960 320 960 320 732 160 480 160 732 732 480 732 320S160 480 320 480c-160 0-320 160-320 320S0 960 320 960 732 960 732 732 512 480 512 732 320 732 732 576 732 576 320 732 320 960z""/></svg>"
2aa7a54fbec708d1adaa9f64f3da1336,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><circle cx=""50"" cy=""50"" r=""40"" fill=""none"" stroke=""darkgray"" /><circle cx=""50"" cy=""50"" r=""35"" fill=""red"" /><path d=""M25,70a25,25 0 1 1 50,0A25,25 0 0 1 70,70"" stroke=""darkgray"" stroke-width=""3"" /><path d=""M75,70a25,25 0 1 1 -50,0A25,25 0 0 1 50,70"" stroke=""darkgray"" stroke-width=""3"" /></svg>"
f3a0e52f983b046e6f352e38d7089225,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24""><rect x=""2"" y=""16"" width=""20"" height=""20""/><rect x=""4"" y=""8"" width=""20"" height=""20""/><rect x=""6"" y=""0"" width=""20"" height=""20""/></svg>"
93fcb2f3193c0a05e3e025c37b99ca8f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><circle cx=""50"" cy=""50"" r=""40"" fill=""#000""/><line x1=""30"" y1=""30"" x2=""70"" y2=""70"" stroke=""#000"" stroke-width=""5""/><line x1=""70"" y1=""30"" x2=""30"" y2=""70"" stroke=""#000"" stroke-width=""5""/></svg>"
01632c497e0bafb8ff07907f753a0fa8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50,0L50,100C75,100 100,65 100,30C100,15 75,0 50,0Z"" fill=""#4caf50""/><path d=""M48.5,19.5C48.5,12 51.5,6 60,6C68.5,6 71,12 71,19.5C71,37 51,65 30,65C18.5,65 12,37 12,19.5C12,6 18.5,6 30,6C31.5,6 35,12 35,19.5C35,37 31.5,65 19.5,65C12,65 6,37 6,19.5C6,6 12,6 19.5,6C26.5,6 30,12 30,19.5C30,37 26.5,65 14,65C11.5,65 12,37 12,19.5C12,6 18.5,6 26.5,6C35,6 35,12 30,19.5C26.5,19.5 26.5,19.5 26.5,19.5L26.5,19.5Z"" fill=""#4caf50""/></svg>"
a1546bb46e3d70ff4ebbb688ece1535f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200""><circle cx=""100"" cy=""100"" r=""50"" fill=""none"" stroke=""black"" /><path d=""M 100,120 C 100,160 90,180 80,170 L 80,140 L 80,110 L 100,100 L 120,110 L 120,140 L 100,170 L 100,180 C 100,180 110,180 120,170 Z M 100,110 C 100,110 90,110 80,110 L 80,80 L 100,70 L 120,80 L 120,110 L 100,110 Z M 80,110 L 100,110 L 120,110 L 120,80 L 120,110 L 120,80 L 100,110 L 100,80 L 100,110 L 80,110 Z"" stroke=""black"" stroke-width=""2"" fill=""none""/></svg>"
c0a634bc156f907ad148fff33e08a797,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><circle cx=""50"" cy=""50"" r=""40"" fill=""black""/><circle cx=""70"" cy=""50"" r=""10"" fill=""white""/><circle cx=""90"" cy=""50"" r=""10"" fill=""white""/></svg>"
9720d368bcaebe97328d60764b349438,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24""><path d=""M12 18h-3.5l7-7.5L21 12l-6 7.5L6 18z""/><path d=""M12 6c1.66 0 3-1.34 3-3s-1.34-3-3-3-3 1.34 3 3 3 1.34 3 3zm0 12c-1.66 0-3 1.34-3 3s1.34 3 3 3 3-1.34-3-3-3-1.34-3-3zm0-12c-1.66 0-3 1.34-3 3s1.34 3 3 3 3-1.34-3-3-3-1.34-3-3z""/></svg>"
3cd203f594485bcf83054c3bebea8100,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
00f708cd3f4a7792afcfb4bc6dcb4017,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
4af3c9ce4fd62efbbf0160a76f037b8d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
63b3422cb2fe74e70f8e15f723077655,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M50 10C25.4628 10 10 25.4628 10 50c0 25.4628 25.4628 50 50 50s50-24.5372 50-50C100 25.4628 94.5372 10 50 10z""/><path d=""M50 50C75.4628 50 90 64.5372 90 75c0 20.4628-19.5372 30-40 30c-20.4628 0-30-19.5372-30-30S50 50.4628 50 50z""/></svg>"
9ee3b1227a90cc9040d89e482e25e68a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><circle cx=""50"" cy=""50"" r=""49"" fill=""teal""/><circle cx=""50"" cy=""50"" r=""24"" fill=""black""/></svg>"
34031d8d633b61cb8e6c5adf5ca66906,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""50"" y=""50"" width=""100"" height=""50"" fill=""#000""/><line x1=""0"" y1=""50"" x2=""100"" y2=""50"" stroke=""#000"" stroke-width=""1""/><circle cx=""50"" cy=""40"" r=""10"" fill=""#000""/><circle cx=""50"" cy=""60"" r=""10"" fill=""#000""/><line x1=""30"" y1=""50"" x2=""70"" y2=""50"" stroke=""#000"" stroke-width=""1""/></svg>"
c7b3eca840b6f51565368e521d493bf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 500 500""><rect width=""500"" height=""500"" fill=""none""/><path d=""M250,100 l-40,60 a80,70 0 0 1 60,-135 l60,90 a120,110 0 0 0 20,170 z M180,200 a100,90 0 0 0 -20,180 z M320,100 a120,110 0 0 0 20,170 z M200,200 a100,90 0 0 0 20,180 z M100,300 a80,70 0 0 1 -135,-60 l60,-90 a120,110 0 0 0 -20,170 z"" fill=""blue""/><path d=""M200,200 a100,90 0 0 0 -20,180 z"" fill=""cyan""/><circle cx=""250"" cy=""250"" r=""25"" fill=""blue""/></svg>"
